test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1254664|62246|1912249||||||||98||||||ATRAZINE|479|Water|||EX||||||||||||||||10000000 CELLS PER ML, STRAIN LEMAN||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|04/01/2017|06/15/2017
1254673|62246|1912249||||||||98||||||ATRAZINE|479|Water|||EX||||||||||||||||10000000 CELLS PER ML, STRAIN/||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254674|62246|1912249||||||||98||||||ATRAZINE|58471|Water|||EX||||||||||||||||10000000 CELLS PER ML||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254675|62246|1912249||||||||98||||||ATRAZINE|2999|Water|||EX||||||||||||||||10000000 CELLS PER ML||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254682|62246|1912249||||||||98||||||ATRAZINE|2999|Water|||EX||||||||||||||||10000000 CELLS PER ML||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254683|62246|1912249||||||||98||||||ATRAZINE|58471|Water|||EX||||||||||||||||10000000 CELLS PER ML||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254684|62246|1912249||||||||98||||||ATRAZINE|479|Water|||EX||||||||||||||||10000000 CELLS PER ML, STRAIN/||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254685|62246|1912249||||||||98||||||ATRAZINE|479|Water|||EX||||||||||||||||10000000 CELLS PER ML, STRAIN LEMAN||MICROPLATE TEST|||||||||||||||||||||LAB||||S||V||FW|||11||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006|04/01/2017|06/15/2017
1254692|61966|1912249|||PO|||||||||||ATRAZINE|1829|Water|WLD||||||||||||||||||CELLS||GLASS SUBSTRATE, 4 WK NATURAL STREAM COLONIZATION|||||||||||||||||||||LAB||||F||C||FW|||2|||||||||||||CON|||||||||||||||||||||||||||||||||| |02/03/2006|06/27/2007|09/07/2007
1254693|61966|1912249|||PO|||||||||||ATRAZINE|1829|Water|WLD||||||||||||||||||FILAMENTS||ARTIFICIAL STREAM, GLASS SUBSTRATE, 4 WK NATURAL STREAM COLONIZATION|||||||||||||||||||||LAB||||F||C||FW|||2|||||||||||||CON|||||||||||||||||||||||||||||||||| |02/03/2006|06/27/2007|09/07/2007
1254725|78287|1912249|A||||||||||||||58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||2|||||||||||||CON|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1254726|78497|1912249||||||||||||||ATRAZINE|2999|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW||||||||||||||||CON|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1254730|78648|1912249|||||||||||||||298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1254732|78648|1912249|||||||||||||||58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1254735|78648|1912249|||||||||||||||58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1254737|78648|1912249|||||||||||||||298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2006|04/05/2017|06/15/2017
1255578|83543|1912249|||FF|||||38||||||Atrazine, ACETONE OR WATER|58471|Water|LAB||||||||||||||||||50000 CELLS PER ML||||96|||||h|||96|||||h||||ACUTE||LAB||||S||C||FW|||||||||SENSITIVITY||1|||||X|||||||||||||||||||||||||||||||||| |10/05/2006|07/05/2012|09/14/2012
1255592|86245|1912249||||||||||||||ATRAZINE|946|Water|||||||||||||||||||100000 CELLS PER ML INITIALLY||BRISTOL SOLUTION|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/06/2006|04/15/2017|06/15/2017
1255593|86245|1912249||||||||||||||ATRAZINE|946|Water|||||||||||||||||||100000 CELLS PER ML INITIALLY||BRISTOL SOLUTION|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/06/2006|04/15/2017|06/15/2017
1255594|86245|1912249||||||||||||||ATRAZINE|946|Water|||||||||||||||||||100000 CELLS PER ML INITIALLY||HGM SOLUTION|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/06/2006|04/15/2017|06/15/2017
1255676|85817|1912249|T|||||||99||||||ATRAZINE|497|Water||||||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/16/2006|04/15/2017|06/15/2017
1255678|85817|1912249|T|||||||99||||||ATRAZINE|479|Water||||||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/16/2006|04/15/2017|06/15/2017
1255683|85817|1912249|T|||||||99||||||ATRAZINE|17078|Water||||||||7||10|d|||||||||||||||||||||||||||||||LAB||||S||V||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/16/2006|04/15/2017|06/15/2017
1255700|82748|1912249||||||||||||||Atrazine|58471|Water|LAB|||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||TEST 1, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255701|82748|1912249||||||||||||||Atrazine|58471|Water|LAB|||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||TEST 2, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255702|82748|1912249||||||||||||||Atrazine|58471|Water|LAB|||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||TEST 3, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255703|82748|1912249||||||||||||||Atrazine|58471|Water|LAB|||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||TEST 4, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255704|82748|1912249||||||||||||||Atrazine|58471|Water|LAB|||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||TEST 5, MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255731|82748|1912249||||||||||||||Atrazine|58471|Water||||||||4||7|d||||||||UTEX 1648, 10000 CELLS PER ML||STEREOLOGICAL AND RELATIVE VOLUME FRACTION FROM SELECTED CONCS IN TEST 3.MEASURED ATRAZINE CONC WITH RAPID ASSAY.||96|||||h|||96|||||h||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/17/2006|04/11/2017|06/15/2017
1255781|83755|1912249|PAN|||||||||||||ATRAZINE|479|Water||||||||14||28|d||||||||STRAIN SAG211-11B||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255782|83755|1912249|PAN|||||||||||||ATRAZINE|479|Water||||||||14||28|d||||||||STRAIN SAG211-11B||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255783|83755|1912249|PAN|||||||||||||ATRAZINE|454|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255784|83755|1912249|PAN|||||||||||||ATRAZINE|454|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255793|83755|1912249|PAN|||||||||||||ATRAZINE|16973|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255794|83755|1912249|PAN|||||||||||||ATRAZINE|16973|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255795|83755|1912249|PAN|||||||||||||ATRAZINE|1000|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255796|83755|1912249|PAN|||||||||||||ATRAZINE|1000|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255797|83755|1912249|PAN|||||||||||||ATRAZINE|58471|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1255798|83755|1912249|PAN|||||||||||||ATRAZINE|58471|Water||||||||14||28|d||||||||||TOXICANTS ADDED TO BOLDS BASAL MEDIUM|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/20/2006|04/15/2017|06/15/2017
1257510|90523|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||HIGH TEMPERATURE STRAIN 7-11-05;/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/19/2007||09/07/2007
1257537|89628|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||STRAIN CCAP 1479/1A|||||||||||||||||||||||LAB||||S||M||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/16/2007|02/08/2008|11/12/2008
1258168|90523|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||HIGH TEMPERATURE STRAIN 7-11-05;/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/19/2007||09/07/2007
1259063|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251L STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1259064|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251I STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1259065|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB|FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC|EX||||||||||||||||DR-1, CC-2827 STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC// |02/02/2006|10/11/2016|12/15/2016
1259066|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251I STRAIN||5-15 REPLICATES||60|||||h|||60|||||h||||||LAB||||S||V||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1259067|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251V STRAIN||5-15 REPLICATES||60|||||h|||60|||||h||||||LAB||||S||V||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1259069|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB|FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC|EX||||||||||||||||DR-1, CC-2827 STRAIN||5-15 REPLICATES||60|||||h|||60|||||h||||||LAB||||S||V||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC// |02/02/2006|10/11/2016|12/15/2016
1259103|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB|FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC|EX||||||||||||||||CC-125 STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC// |02/02/2006|10/11/2016|12/15/2016
1259108|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251V STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1259109|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251A STRAIN||5-15 REPLICATES||55|||||h|||55|||||h||||||LAB||||S||V||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1259110|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251L STRAIN||5-15 REPLICATES||60|||||h|||60|||||h||||||LAB||||S||V||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1259114|49576|1912249||||||||||||||ATRAZINE|17449|Water|||||||||||||||||||40000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2006|08/13/2019|09/12/2019
1259122|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251A STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1259129|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB|FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC|EX||||||||||||||||DR-1, CC-2827 STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||60|||||h|||60|||||h||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC// |02/02/2006|10/11/2016|12/15/2016
1259130|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB|FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC|EX||||||||||||||||CC-125 STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X||||||||||||||||||||||||||||||||||SOURCE/FROM THE CHLAMYDOMONAS GENETIC CENTER, DUKE UNIVERSITY, DURHAM, NC// |02/02/2006|10/10/2016|12/15/2016
1259131|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251A STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1259140|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251V STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1259148|89645|1912249|||PU||||>|97||||||ATRAZINE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/14/2007||12/12/2007
1259156|89645|1912249|||PU||||>|97||||||ATRAZINE|298|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||SW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/15/2007||12/12/2007
1259706|89645|1912249|||PU||||>|97||||||ATRAZINE|58471|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1259716|89645|1912249|||PU||||>|97||||||ATRAZINE|298|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1259717|89645|1912249|||PU||||>|97||||||ATRAZINE|298|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1259806|89645|1912249|||PU||||>|97||||||ATRAZINE|298|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1260025|89645|1912249|||PU||||>|97||||||ATRAZINE|58471|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1260036|89645|1912249|||PU||||>|97||||||ATRAZINE|58471|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1260052|89645|1912249|||PU||||>|97||||||ATRAZINE|298|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1261269|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251I STRAIN||5-15 REPLICATES, HIGH LIGHT, SOLID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/11/2016|12/15/2016
1261270|71603|1912249||||||||||95||99||Atrazine|318|Water|LAB||EX||||||||||||||||A251L STRAIN||5-15 REPLICATES, HIGH LIGHT, LIQUID AGAR||||7||15|d|||||7||15|d||||||LAB||||S||C||FW|||||||||STRAIN, LIGHT EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/02/2006|10/10/2016|12/15/2016
1261271|49576|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||200000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/03/2006||12/12/2007
1261713|89645|1912249|||PU||||>|97||||||ATRAZINE|58471|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/25/2007||12/12/2007
1262586|95108|1912249|||PU|||||98||||||ATRAZINE|4594|Water|||||||||||||||||||SCENEDESMUS VACUOLATUS SHIH. ET/||AUTHOR TESTS POPULATION GROWTH ON ORGANISMS,|||||||||||||||||||||LAB||||S||C||FW|||13||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/24/2007||03/05/2008
1262587|95108|1912249|||PU|||||98||||||ATRAZINE|4594|Water|||||||||||||||||||SCENEDESMUS VACUOLATUS SHIH. ET/||AUTHOR TESTS POPULATION GROWTH ON ORGANISMS,|||||||||||||||||||||LAB||||S||C||FW|||13||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/24/2007||03/05/2008
1264892|89628|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||STRAIN CCAP 211/11B|||||||||||||||||||||||LAB||||S||C||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/30/2007||11/12/2008
1264893|89628|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||STRAIN CCAP 211/11B|||||||||||||||||||||||LAB||||S||C||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/30/2007||11/12/2008
1264894|89628|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||STRAIN CCAP 211/11B|||||||||||||||||||||||LAB||||S||C||FW|||4||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/30/2007||11/12/2008
1265168|98204|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||HINDAK||AUTHOR TESTS POPULATION EFFECTS OF TEST CHEMICAL DILUTED IN EPA ALGAL GROWTH MEDIUM IN A SERIES OF CONCENTRATIONS DETERMINED BY PRELIMINARY RANGE FINDING BIOASSAYS, A CONCENTRATIONS GEOMETRIC SERIES WITH RATIO FROM 1.5 TO 3.2|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/23/2008||11/12/2008
1265169|98204|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||HINDAK||AUTHOR TESTS POPULATION EFFECTS OF TEST CHEMICAL DILUTED IN EPA ALGAL GROWTH MEDIUM IN A SERIES OF CONCENTRATIONS DETERMINED BY PRELIMINARY RANGE FINDING BIOASSAYS, A CONCENTRATIONS GEOMETRIC SERIES WITH RATIO FROM 1.5 TO 3.2|||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/23/2008||11/12/2008
1273572|93825|1912249||||||||||||||ATRAZINE, ACETONE OR METHANOL/|17854|Water|||EX|||96|||||h||||||||AXENIC|||||||||||||||||||||||LAB||||S||M||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/17/2008||11/12/2008
1273573|93825|1912249||||||||||||||ATRAZINE, ACETONE OR METHANOL/|17854|Water|||EX|||96|||||h||||||||AXENIC|||||||||||||||||||||||LAB||||S||M||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/17/2008||11/12/2008
1276826|81674|1912249|T|||||||||||||AATREX|1554|Water||||||||||||||||||||||||||||||||||||||||||FIELDA||||S||M||FW|||6|||||||||||||CON||||||||||||||||||||||||||||||||||LOC/NR// |01/13/2006|04/15/2017|06/15/2017
1279109|102060|1912249|PAN|||||||||||||ATRAZINE|58471|Water||||||24|||||h||||||||AXENIC CULTURE, STRAIN CCAP278/4|||||||||||||||||||||||LAB||||S||V||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/20/2008||02/11/2009
1279122|92473|1912249|||PU|||||98||||||ATRAZINE|426|Water|||||||||||||||||||THERMOPHILIC STRAIN CALU 175, LOG/|||||||||||||||||||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/20/2008||02/11/2009
