species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
40604|Green Algae|Muriella sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Muriella|sp.|||Algae|
40607|Green Algae|Dictyococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Dictyococcaceae|Dictyococcus|sp.|||Algae|
41350|Green Algae|Chaetophora sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Chaetophora|sp.|||Algae|51319
41607|Green Algae|Micractinium conductrix|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Micractinium|conductrix|||Algae|554055
41638|Green Algae|Spirogyra mirabilis|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|mirabilis|||Algae|0
41861|Green Algae|Aegagropila linnaei|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Aegagropila|linnaei|||Algae|162062
41909|Green Algae|Aegagropila sp.|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Aegagropila|sp.|||Algae|162061
42769|Green Algae|Stigeoclonium elongatum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|elongatum|||Algae|1306601
43030|Green Algae|Closterium aciculare|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|aciculare|||Algae|
43174|Green Algae|Ostreococcus tauri|Plantae|Chlorophyta|||Mamiellophyceae|Mamiellales|Bathycoccaceae|Ostreococcus|tauri|||Algae|70448
43177|Green Algae|Ostreococcus sp.|Plantae|Chlorophyta|||Mamiellophyceae|Mamiellales|Bathycoccaceae|Ostreococcus|sp.|||Algae|70447
43349|Green Algae|Kirchneriella irregularis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Kirchneriella|irregularis|||Algae|
43997|Green Algae|Volvulina steinii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvulina|steinii|||Algae|51722
43998|Green Algae|Volvulina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvulina|sp.|||Algae|47792
46246|Green Algae|Caulerpa scalpelliformis|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|scalpelliformis|||Algae|148951
46630|Green Algae|Desmidium swartzii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Desmidium|swartzii|||Algae|184503
46637|Green Algae|Desmidium sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Desmidium|sp.|||Algae|130975
46703|Green Algae|Scenedesmus spinosus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|spinosus|||Algae|
46704|Green Algae|Tetrastrum staurogeniaeforme|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Tetrastrum|staurogeniaeforme|||Algae|1207352
46709|Green Algae|Acutodesmus acuminatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Acutodesmus|acuminatus|||Algae|91191
46710|Green Algae|Monoraphidium circinale|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|circinale|||Algae|270184
46711|Green Algae|Monoraphidium tortile|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|tortile|||Algae|
46712|Green Algae|Closterium acutum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|acutum|||Algae|1244615
46716|Green Algae|Koliella longiseta|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Koliellaceae|Koliella|longiseta|||Algae|33092
46754|Green Algae|Tetrastrum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Tetrastrum|sp.|||Algae|
46755|Green Algae|Acutodesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Acutodesmus|sp.|||Algae|1169107
47055|Green Algae|Coelastrum robustum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|robustum|||Algae|
47285|Green Algae|Cephaleuros sp.|Plantae|Chlorophyta|||Chlorophyceae|Trentepohliales|Trentepohliaceae|Cephaleuros|sp.|||Algae|173369
47490|Green Algae|Dunaliella peircei|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|peircei|||Algae|147822
47492|Green Algae|Dunaliella quartolecta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|quartolecta|||Algae|346904
47753|Green Algae|Carteria inversa|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Carteria|inversa|||Algae|69400
47754|Green Algae|Chlamydomonas fasciata|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|fasciata|||Algae|1157963
48164|Green Algae|Volvox carteri|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvox|carteri|||Algae|3067
48168|Green Algae|Derbesia tenuissima|Plantae|Chlorophyta|||Chlorophyceae|Bryopsidales|Derbesiaceae|Derbesia|tenuissima|||Algae|481983
48170|Green Algae|Derbesia sp.|Plantae|Chlorophyta|||Chlorophyceae|Bryopsidales|Derbesiaceae|Derbesia|sp.|||Algae|33106
48197|Green Algae|Scenedesmus bajacalifornicus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|bajacalifornicus|||Algae|
48198|Green Algae|Scenedesmus deserticola|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|deserticola|||Algae|
48202|Green Algae|Mychonastes sp.|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Mychonastaceae|Mychonastes|sp.|||Algae|91354
48666|Green Algae|Pseudochlorella pringsheimii|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Koliellaceae|Pseudochlorella|pringsheimii|||Algae|3072
48690|Green Algae|Pseudochlorella sp.|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Koliellaceae|Pseudochlorella|sp.|||Algae|63681
49475|Green Algae|Chlorella coloniales|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|coloniales|||Algae|554071
49480|Green Algae|Tetradesmus obliquus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Tetradesmus|obliquus|||Algae|3088
49561|Green Algae|Ankistrodesmus fusiformis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|fusiformis|||Algae|191687
49563|Green Algae|Spirogyra pratensis|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|pratensis|||Algae|332123
51626|Green Algae|Chloroidium saccharophilum|Plantae|Chlorophyta|||Trebouxiophyceae|||Chloroidium|saccharophilum|||Algae|3082
51627|Green Algae|Choricystis parasitica|Plantae|Chlorophyta|||Trebouxiophyceae|||Choricystis|parasitica|||Algae|41300
51645|Green Algae|Edaphochlorella mirabilis|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Edaphochlorella|mirabilis|||Algae|3083
51647|Green Algae|Chloroidium sp.|Plantae|Chlorophyta|||Trebouxiophyceae|||Chloroidium|sp.|||Algae|1034479
51651|Green Algae|Choricystis sp.|Plantae|Chlorophyta|||Trebouxiophyceae|||Choricystis|sp.|||Algae|41299
51755|Green Algae|Tetraselmis viridis|Plantae|Chlorophyta|||Chlorodendrophyceae|Chlorodendrales|Chlorodendraceae|Tetraselmis|viridis|||Algae|748148
52024|Green Algae|Tetradesmus dimorphus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Tetradesmus|dimorphus|||Algae|119574
52029|Green Algae|Pseudodidymocystis planctonica|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Pseudodidymocystis|planctonica|||Algae|113526
52033|Green Algae|Lemmermannia triangularis|Plantae|Chlorophyta|||Trebouxiophyceae|||Lemmermannia|triangularis|||Algae|1207348
52097|Green Algae|Spermatozopsis exsultans|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Dunaliellaceae|Spermatozopsis|exsultans|||Algae|1108794
52159|Green Algae|Gayralia oxysperma|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Monostromataceae|Gayralia|oxysperma|||Algae|153904
52202|Green Algae|Chlamydomonadales|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales||||||Algae|3042
52204|Green Algae|Dunaliellaceae|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Dunaliellaceae|||||Algae|
52205|Green Algae|Spermatozopsis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Dunaliellaceae|Spermatozopsis|sp.|||Algae|3191
52223|Green Algae|Nitella microcarpa var. wrightii|Plantae|Charophyta|||Charophyceae|Charales|Characeae|Nitella|microcarpa|var.  wrightii||Algae|
52275|Green Algae|Tetraselmis cordiformis|Plantae|Chlorophyta|||Chlorodendrophyceae|Chlorodendrales|Chlorodendraceae|Tetraselmis|cordiformis|||Algae|426497
52376|Green Algae|Rhizoclonium riparium|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Rhizoclonium|riparium|||Algae|221846
52642|Green Algae|Gloeocystis gigas|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Gloeocystis|gigas|||Algae|402388
52954|Green Algae|Spirogyra communis|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|communis|||Algae|332115
54023|Green Algae|Spondylomoraceae|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Spondylomoraceae|||||Algae|3062
54024|Green Algae|Pyrobotrys sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Spondylomoraceae|Pyrobotrys|sp.|||Algae|3063
56254|Green Algae|Lobosphaera incisa|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Lobosphaera|incisa|||Algae|312850
56467|Green Algae|Mychonastes homosphaera|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Mychonastaceae|Mychonastes|homosphaera|||Algae|31300
57020|Green Algae|Pectinodesmus regularis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Pectinodesmus|regularis|||Algae|113532
57237|Green Algae|Characium sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Characium|sp.|||Algae|3091
57238|Green Algae|Coleochaete scutata|Plantae|Chlorophyta|||Chlorophyceae|Coleochaetales|Coleochaetaceae|Coleochaete|scutata|||Algae|3125
57240|Green Algae|Planktosphaeria gelatinosa|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Planktosphaeria|gelatinosa|||Algae|170393
57242|Green Algae|Scenedesmus aculeolatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|aculeolatus|||Algae|
57258|Green Algae|Apiocystis brauniana|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Tetrasporaceae|Apiocystis|brauniana|||Algae|
57261|Green Algae|Geminella interrupta|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Geminella|interrupta|||Algae|519238
57262|Green Algae|Chlamydomonas gloeophila|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|gloeophila|||Algae|1500447
57273|Green Algae|Treubaria triappendiculata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Treubaria|triappendiculata|||Algae|1755147
57365|Green Algae|Willea rectangularis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Willea|rectangularis|||Algae|202677
57372|Green Algae|Tetrasporaceae|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Tetrasporaceae|||||Algae|
57373|Green Algae|Apiocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales|Tetrasporaceae|Apiocystis|sp.|||Algae|
57390|Green Algae|Vitreochlamys aulata|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Vitreochlamys|aulata|||Algae|140671
57410|Green Algae|Treubaria sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Treubaria|sp.|||Algae|52684
57462|Green Algae|Cosmarium meneghinii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|meneghinii|||Algae|485943
57867|Green Algae|Lobosphaeropsis lobophora|Plantae|Chlorophyta|||Chlorophyceae|Chlamydomonadales||Lobosphaeropsis|lobophora|||Algae|3080
58345|Green Algae|Caulerpa simpliciuscula|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|simpliciuscula|||Algae|1004386
58369|Green Algae|Scenedesmus quadricauda var. quadricauda|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|quadricauda|var.  quadricauda||Algae|
58468|Green Algae|Selenastraceae|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|||||Algae|
58471|Green Algae|Raphidocelis subcapitata|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Raphidocelis|subcapitata|||Algae|
58477|Green Algae|Selenastrum capricornutum|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Selenastrum|capricornutum|||Algae|118073
58654|Green Algae|Ulva australis|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|australis|||Algae|111616
59088|Green Algae|Cladophora fracta|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|fracta|||Algae|1889081
59285|Green Algae|Monoraphidium convolutum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|convolutum|||Algae|307513
61363|Green Algae|Apatococcus lobatus|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Apatococcus|lobatus|||Algae|904363
61487|Green Algae|Apatococcus sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Apatococcus|sp.|||Algae|904362
